Id,Sold Price
49120,2989491.2
49121,1335316.8
49122,1071371.5
49123,1609716.4
49124,506478.16
49125,468537.8
49126,216051.98
49127,1201874.6
49128,296029.28
49129,678520.5
49130,249650.33
49131,464784.47
49132,470739.6
49133,976761.56
49134,1610971.9
49135,507477.47
49136,329036.0
49137,539291.2
49138,124813.06
49139,1430364.6
49140,6555417.5
49141,255984.77
49142,701221.6
49143,686348.0
49144,769356.2
49145,434159.1
49146,821726.75
49147,860135.3
49148,134373.98
49149,1032748.9
49150,393398.5
49151,727512.5
49152,218786.9
49153,916096.9
49154,421653.62
49155,1128336.1
49156,1008159.06
49157,853639.75
49158,1409952.2
49159,346745.1
49160,1962361.9
49161,646962.56
49162,473919.16
49163,1152057.8
49164,1070553.4
49165,1220816.6
49166,1663480.8
49167,584194.06
49168,622756.25
49169,1641850.0
49170,401576.4
49171,733385.94
49172,217224.36
49173,340906.28
49174,762862.0
49175,300248.22
49176,1021395.44
49177,1948796.6
49178,2197557.2
49179,404374.72
49180,383744.0
49181,300507.88
49182,224871.23
49183,889626.25
49184,924869.4
49185,454774.03
49186,1751519.0
49187,404295.9
49188,525529.4
49189,1209587.4
49190,2999984.2
49191,1141267.8
49192,600696.25
49193,785834.25
49194,529373.9
49195,1583447.6
49196,442239.03
49197,453712.8
49198,333473.53
49199,346650.44
49200,239866.98
49201,358497.6
49202,811864.2
49203,2042628.1
49204,649125.4
49205,2491583.8
49206,1215951.4
49207,699176.1
49208,392942.56
49209,341437.28
49210,312384.1
49211,524239.03
49212,228724.17
49213,496270.22
49214,654001.9
49215,724536.4
49216,497801.9
49217,1181582.6
49218,555104.8
49219,1222264.4
49220,640930.94
49221,582297.56
49222,583764.4
49223,273859.0
49224,888330.5
49225,467049.6
49226,1294461.5
49227,1261482.0
49228,4704939.0
49229,551537.6
49230,316855.5
49231,944698.56
49232,775060.94
49233,2320699.0
49234,1519794.6
49235,1068611.1
49236,370990.12
49237,737821.1
49238,842987.75
49239,485073.22
49240,588063.7
49241,1991100.9
49242,1461591.0
49243,431019.7
49244,600144.8
49245,441142.4
49246,2981163.8
49247,1192930.4
49248,512000.97
49249,447158.03
49250,2170748.2
49251,302942.66
49252,550306.3
49253,580827.75
49254,1180949.1
49255,710223.9
49256,1558038.8
49257,472045.94
49258,306448.53
49259,509152.38
49260,323921.47
49261,827375.9
49262,616683.25
49263,436852.47
49264,839193.06
49265,427828.44
49266,282774.53
49267,410827.53
49268,1962712.6
49269,693380.94
49270,646781.9
49271,645817.94
49272,259322.36
49273,794009.25
49274,929689.2
49275,569083.0
49276,490327.97
49277,1654092.1
49278,367673.84
49279,1854281.5
49280,1173559.5
49281,662476.2
49282,1819050.0
49283,506388.6
49284,393044.97
49285,811255.8
49286,434232.6
49287,1261793.1
49288,839286.06
49289,1425905.5
49290,513824.5
49291,870470.5
49292,264447.06
49293,546477.1
49294,313250.4
49295,420152.97
49296,458017.9
49297,763817.2
49298,1442989.6
49299,475718.1
49300,973364.6
49301,502794.97
49302,433106.12
49303,1746017.8
49304,950349.5
49305,564662.5
49306,481605.5
49307,457080.7
49308,262544.56
49309,328803.38
49310,1902397.2
49311,311943.97
49312,1598449.2
49313,1628601.5
49314,396796.6
49315,1001244.1
49316,718191.4
49317,881674.7
49318,1409688.5
49319,1811947.6
49320,1837167.1
49321,757914.9
49322,525700.6
49323,549604.06
49324,614138.75
49325,1190313.4
49326,1058588.4
49327,1036745.9
49328,716497.44
49329,326753.6
49330,254946.5
49331,980284.44
49332,1279346.1
49333,825092.75
49334,489802.53
49335,291958.6
49336,863255.3
49337,1005644.6
49338,752791.5
49339,719688.1
49340,272995.25
49341,1334185.9
49342,588506.6
49343,491822.88
49344,708180.0
49345,681701.9
49346,649713.8
49347,1922340.2
49348,644240.9
49349,1251690.9
49350,690283.9
49351,551406.75
49352,363758.12
49353,688105.8
49354,649120.9
49355,1330423.5
49356,506874.97
49357,276794.78
49358,387891.78
49359,1131131.8
49360,444403.94
49361,456102.2
49362,480418.94
49363,1113744.6
49364,1434554.6
49365,790863.0
49366,217158.22
49367,1761694.5
49368,261706.39
49369,1899126.9
49370,1872920.6
49371,1380610.9
49372,669491.75
49373,527511.1
49374,934685.7
49375,1729019.9
49376,369562.62
49377,2841222.8
49378,1545303.0
49379,922045.1
49380,1666997.1
49381,518106.47
49382,1376947.4
49383,285694.53
49384,642512.0
49385,1088233.4
49386,444333.53
49387,218255.23
49388,1290600.2
49389,1081962.9
49390,245532.4
49391,757958.2
49392,1256041.4
49393,307860.47
49394,306668.16
49395,1244819.4
49396,540931.1
49397,548255.7
49398,1057685.9
49399,787575.25
49400,463524.56
49401,773506.7
49402,384920.47
49403,964844.6
49404,1125880.2
49405,737677.9
49406,652422.9
49407,1271132.4
49408,422384.9
49409,763856.25
49410,1326175.5
49411,919269.3
49412,720642.9
49413,1137250.6
49414,785411.06
49415,697924.44
49416,2207104.2
49417,553199.25
49418,675143.3
49419,1669265.9
49420,373596.53
49421,526610.6
49422,973090.5
49423,491069.66
49424,408773.1
49425,778122.0
49426,968246.5
49427,385608.7
49428,315427.78
49429,651068.25
49430,738423.0
49431,681038.94
49432,1859834.4
49433,691369.9
49434,595447.2
49435,839654.4
49436,440745.2
49437,400361.78
49438,708778.25
49439,889344.2
49440,273814.53
49441,615194.94
49442,1104095.5
49443,915021.6
49444,1240264.1
49445,1236998.6
49446,490953.9
49447,528072.56
49448,1198516.4
49449,717674.9
49450,283218.78
49451,530439.25
49452,994482.8
49453,385297.88
49454,818515.94
49455,633268.2
49456,1214609.5
49457,1250572.6
49458,1652267.0
49459,268250.7
49460,976925.44
49461,1479785.9
49462,935451.7
49463,2016543.9
49464,877555.0
49465,1081274.1
49466,367444.78
49467,1195022.4
49468,2349220.2
49469,1144276.0
49470,542208.25
49471,396252.9
49472,1297333.6
49473,439840.78
49474,327391.3
49475,366988.06
49476,290041.84
49477,404286.72
49478,792116.06
49479,884198.5
49480,517128.25
49481,467696.56
49482,778361.56
49483,254481.95
49484,357285.4
49485,490676.16
49486,911765.6
49487,528549.3
49488,849579.2
49489,678353.75
49490,878254.75
49491,473285.1
49492,453433.78
49493,865933.44
49494,741414.2
49495,961854.4
49496,587488.0
49497,834111.5
49498,1816453.6
49499,1047285.1
49500,993675.75
49501,853811.4
49502,337156.66
49503,298372.28
49504,307132.22
49505,460437.16
49506,422113.66
49507,3117013.5
49508,1024864.94
49509,774049.6
49510,493982.47
49511,10626385.0
49512,674445.6
49513,598270.1
49514,872220.7
49515,393713.16
49516,588670.0
49517,776194.1
49518,524330.44
49519,845296.75
49520,543591.9
49521,854524.56
49522,350252.78
49523,1751141.1
49524,3717794.2
49525,1553680.1
49526,4725095.5
49527,304136.03
49528,586181.9
49529,783578.1
49530,1052628.9
49531,436019.44
49532,1116903.6
49533,6050028.5
49534,2283116.8
49535,423797.78
49536,546942.2
49537,1277111.1
49538,439733.78
49539,416237.72
49540,243242.14
49541,333917.22
49542,802235.1
49543,542468.5
49544,3992360.8
49545,915470.25
49546,814172.0
49547,561992.5
49548,1211408.2
49549,576170.75
49550,488060.78
49551,475010.75
49552,223378.4
49553,815213.6
49554,768965.94
49555,841411.2
49556,756442.6
49557,227063.84
49558,1422678.1
49559,480129.9
49560,411970.84
49561,729425.56
49562,490347.8
49563,405775.03
49564,1498659.4
49565,1356010.5
49566,390955.6
49567,256730.47
49568,672497.3
49569,587511.4
49570,647926.5
49571,592197.1
49572,1413124.1
49573,274763.22
49574,1533512.2
49575,737949.94
49576,328033.94
49577,310625.03
49578,388461.88
49579,1761530.2
49580,1199794.2
49581,3061013.5
49582,746682.4
49583,1243377.1
49584,341610.97
49585,982501.06
49586,326366.28
49587,924296.4
49588,771276.1
49589,595266.75
49590,385033.25
49591,328756.06
49592,1548962.4
49593,750497.2
49594,1156902.4
49595,1799293.1
49596,2366849.8
49597,447921.94
49598,560760.6
49599,1253988.9
49600,879573.06
49601,292161.34
49602,294801.84
49603,1575562.4
49604,839445.6
49605,1040859.6
49606,1087791.5
49607,648017.5
49608,401462.88
49609,1326729.4
49610,688783.4
49611,2069705.9
49612,1204275.2
49613,681214.2
49614,328051.9
49615,798345.5
49616,768439.94
49617,393152.0
49618,736629.4
49619,1963988.1
49620,1909685.6
49621,514751.1
49622,544966.9
49623,910198.1
49624,714343.0
49625,364135.4
49626,277672.16
49627,213764.73
49628,1042413.25
49629,672042.5
49630,549139.56
49631,364669.97
49632,361266.53
49633,359079.47
49634,444638.22
49635,382995.62
49636,717788.3
49637,606170.3
49638,438592.25
49639,293949.84
49640,1631282.1
49641,730362.9
49642,1140739.9
49643,922773.25
49644,3475215.2
49645,393423.1
49646,627329.1
49647,593624.6
49648,1780481.4
49649,316118.4
49650,1741253.5
49651,690286.4
49652,751898.4
49653,960891.0
49654,262416.72
49655,290295.1
49656,579383.1
49657,1118248.4
49658,781467.2
49659,589836.0
49660,553627.75
49661,1923502.2
49662,615930.4
49663,775683.6
49664,272917.06
49665,1495056.9
49666,451253.5
49667,1840520.1
49668,547994.8
49669,390049.7
49670,438052.3
49671,391971.56
49672,634025.3
49673,2229782.2
49674,1510727.0
49675,380572.56
49676,1527676.6
49677,871900.3
49678,721353.25
49679,1161562.8
49680,798598.0
49681,537008.06
49682,401516.84
49683,667428.06
49684,360320.3
49685,746509.25
49686,2211327.8
49687,379912.53
49688,593133.7
49689,306185.6
49690,917995.56
49691,524018.12
49692,771839.9
49693,735493.3
49694,474378.16
49695,895559.44
49696,2219895.5
49697,481702.53
49698,1273954.8
49699,385472.28
49700,981515.6
49701,956339.75
49702,439521.7
49703,548508.7
49704,1243709.0
49705,647815.75
49706,617661.6
49707,162279.61
49708,1347847.6
49709,1065289.0
49710,5441163.0
49711,562616.25
49712,638257.7
49713,283536.2
49714,1427841.1
49715,1005712.9
49716,243505.86
49717,945154.4
49718,1122483.2
49719,345229.88
49720,1736323.6
49721,287683.22
49722,801229.9
49723,307524.53
49724,2067216.4
49725,249054.66
49726,241587.98
49727,244520.58
49728,444565.94
49729,804285.9
49730,863183.1
49731,316356.03
49732,428813.72
49733,1292211.6
49734,581543.6
49735,355029.53
49736,754397.7
49737,1491425.9
49738,732026.75
49739,565497.4
49740,514627.8
49741,766164.1
49742,309498.4
49743,626294.25
49744,889412.44
49745,972844.75
49746,230514.3
49747,1243408.1
49748,1497262.1
49749,536353.3
49750,1339267.9
49751,1816847.4
49752,433552.34
49753,1094410.6
49754,384899.06
49755,442879.94
49756,246779.73
49757,1152846.6
49758,616614.06
49759,704563.9
49760,1747539.1
49761,892094.94
49762,301536.4
49763,846536.6
49764,3208839.0
49765,720325.4
49766,2885955.0
49767,392463.47
49768,1085691.9
49769,768330.5
49770,977405.75
49771,429960.75
49772,2195902.8
49773,715478.0
49774,499962.7
49775,772286.2
49776,422598.03
49777,1470307.6
49778,878075.56
49779,482134.06
49780,1253547.1
49781,1772211.2
49782,452100.1
49783,522801.1
49784,685773.75
49785,457897.38
49786,691311.75
49787,643257.44
49788,410930.25
49789,331039.28
49790,899797.4
49791,268777.53
49792,264889.62
49793,387641.22
49794,662233.25
49795,537209.94
49796,406361.03
49797,469235.9
49798,517838.38
49799,300914.34
49800,680022.8
49801,713747.0
49802,1271033.8
49803,1920813.9
49804,309658.5
49805,545622.44
49806,1152416.1
49807,844806.4
49808,294058.16
49809,1160756.5
49810,892501.25
49811,1906962.0
49812,644261.4
49813,565266.25
49814,1176226.2
49815,1187105.0
49816,559097.7
49817,843403.25
49818,404015.44
49819,845722.5
49820,2315236.2
49821,457551.97
49822,446052.22
49823,1764735.2
49824,1118848.8
49825,229791.6
49826,1610134.4
49827,2647373.8
49828,898911.0
49829,416866.6
49830,1294760.2
49831,265722.22
49832,992312.3
49833,383049.47
49834,829244.8
49835,3269544.2
49836,283349.9
49837,1535599.5
49838,621043.9
49839,747708.8
49840,666464.25
49841,1092123.0
49842,1011396.0
49843,1242424.0
49844,532916.8
49845,844253.6
49846,587212.94
49847,577922.4
49848,696513.1
49849,1372415.1
49850,1124696.4
49851,493903.97
49852,1075338.4
49853,225309.61
49854,1079340.6
49855,167114.42
49856,1075854.4
49857,2950317.2
49858,609693.6
49859,652322.4
49860,1073105.6
49861,732213.6
49862,1035638.3
49863,1785011.5
49864,1125687.4
49865,455675.22
49866,1072843.2
49867,636860.9
49868,586364.4
49869,269150.22
49870,770613.0
49871,254246.56
49872,578444.9
49873,451555.25
49874,376436.72
49875,573730.0
49876,241687.0
49877,330173.25
49878,246882.6
49879,2769061.5
49880,284738.47
49881,740355.6
49882,984940.1
49883,802731.5
49884,1560684.4
49885,1244797.1
49886,7654403.5
49887,2191398.2
49888,894564.9
49889,788846.25
49890,630377.0
49891,950552.56
49892,1285197.6
49893,590292.5
49894,701307.8
49895,2748460.0
49896,437870.97
49897,801622.06
49898,1699586.2
49899,864923.94
49900,348387.9
49901,2124035.5
49902,602645.94
49903,710912.75
49904,218737.88
49905,927282.6
49906,2853840.0
49907,1207324.1
49908,1256717.9
49909,1142997.2
49910,612844.25
49911,943365.3
49912,357077.97
49913,373604.66
49914,662250.3
49915,4478352.5
49916,1303752.9
49917,909222.6
49918,3641320.0
49919,556304.44
49920,2621200.0
49921,812811.2
49922,384516.62
49923,298014.03
49924,889925.7
49925,328914.25
49926,182892.52
49927,275483.53
49928,749033.2
49929,676462.25
49930,191560.11
49931,332812.12
49932,622116.9
49933,731347.56
49934,640436.44
49935,720337.75
49936,503580.38
49937,1196097.4
49938,961035.6
49939,748125.9
49940,461596.12
49941,712886.56
49942,891244.25
49943,332887.6
49944,262936.22
49945,493978.0
49946,315644.6
49947,335000.22
49948,1056258.8
49949,538357.75
49950,1066839.8
49951,772201.44
49952,541552.2
49953,490415.3
49954,522533.38
49955,632656.8
49956,454108.88
49957,369379.88
49958,1429485.5
49959,1287392.0
49960,922050.44
49961,502336.94
49962,1295757.4
49963,525558.9
49964,186621.61
49965,1680727.1
49966,850781.5
49967,726615.5
49968,693628.0
49969,622483.4
49970,532202.6
49971,1193107.6
49972,992267.75
49973,1026875.8
49974,685926.44
49975,372566.03
49976,202469.86
49977,1293867.4
49978,636612.6
49979,724076.25
49980,388190.7
49981,1599664.5
49982,357299.03
49983,423193.72
49984,259782.28
49985,668156.1
49986,2073836.1
49987,1053469.4
49988,559602.56
49989,1065251.5
49990,494804.9
49991,320563.72
49992,222761.73
49993,1884572.9
49994,403090.66
49995,751674.25
49996,534973.7
49997,830607.9
49998,2809320.2
49999,207930.8
50000,459088.8
50001,503743.22
50002,446242.4
50003,849970.0
50004,761642.7
50005,1235583.9
50006,1301723.4
50007,351413.88
50008,1250416.4
50009,333808.78
50010,2324307.8
50011,2390637.8
50012,373180.2
50013,447340.28
50014,218669.14
50015,694897.9
50016,1064758.5
50017,562041.25
50018,236480.61
50019,723719.9
50020,775670.1
50021,311951.16
50022,4622400.5
50023,1037605.4
50024,1469578.4
50025,1179161.9
50026,779666.5
50027,799522.25
50028,1119669.2
50029,437638.6
50030,628695.9
50031,1750898.9
50032,272481.34
50033,483216.16
50034,786849.4
50035,284433.03
50036,597266.4
50037,1287632.5
50038,596743.4
50039,982420.94
50040,322972.8
50041,2490590.8
50042,1116116.9
50043,394274.72
50044,1870373.5
50045,477757.34
50046,242710.52
50047,393088.6
50048,656202.94
50049,1251263.9
50050,397571.7
50051,1404908.0
50052,3132231.8
50053,415150.22
50054,1060934.8
50055,760487.9
50056,406591.4
50057,315118.75
50058,882100.1
50059,415922.47
50060,1941081.5
50061,597163.75
50062,500068.34
50063,559148.1
50064,1059872.5
50065,1106719.6
50066,484943.62
50067,302205.12
50068,835014.9
50069,791805.1
50070,909552.06
50071,1413172.9
50072,622265.0
50073,533956.2
50074,492844.3
50075,709961.8
50076,1173059.9
50077,736235.06
50078,1000470.6
50079,839885.6
50080,1117406.1
50081,691296.4
50082,613858.25
50083,683971.8
50084,580234.9
50085,757067.25
50086,765418.6
50087,130492.03
50088,691149.8
50089,683898.4
50090,439148.66
50091,231517.34
50092,1526831.9
50093,249444.92
50094,331913.84
50095,2630333.8
50096,507664.47
50097,966622.44
50098,478333.8
50099,398343.78
50100,328219.75
50101,381152.84
50102,582878.8
50103,383364.94
50104,378035.56
50105,377049.75
50106,679896.4
50107,1702545.4
50108,1216979.1
50109,390742.22
50110,1072201.1
50111,422778.6
50112,1846457.2
50113,3449931.8
50114,1938067.8
50115,762774.6
50116,178665.31
50117,673808.4
50118,1196808.5
50119,2122398.5
50120,511873.75
50121,525153.94
50122,842141.5
50123,958610.5
50124,1002655.25
50125,609642.9
50126,310234.94
50127,602631.75
50128,370587.16
50129,340206.4
50130,731726.25
50131,1747715.9
50132,554115.9
50133,522206.44
50134,263901.84
50135,1383238.9
50136,505504.5
50137,1091513.9
50138,404197.1
50139,670119.2
50140,296770.78
50141,8972773.0
50142,705624.56
50143,248335.77
50144,825475.5
50145,1133761.8
50146,784173.4
50147,1551178.9
50148,412687.72
50149,436475.28
50150,664778.94
50151,717206.4
50152,1132753.4
50153,1218077.1
50154,506611.9
50155,446309.78
50156,1543266.1
50157,892797.5
50158,786359.2
50159,1163868.1
50160,1443074.6
50161,683985.6
50162,509023.8
50163,681933.9
50164,528283.5
50165,242883.8
50166,411449.56
50167,902376.2
50168,613266.5
50169,1967582.6
50170,383380.7
50171,215976.97
50172,1027845.5
50173,217416.0
50174,282480.28
50175,689657.8
50176,400389.1
50177,775081.4
50178,1565291.6
50179,923502.5
50180,730014.1
50181,545044.4
50182,1121509.9
50183,647559.56
50184,521001.66
50185,773293.9
50186,739650.0
50187,669995.1
50188,1177709.9
50189,717859.3
50190,704135.2
50191,600617.75
50192,694622.25
50193,1120915.4
50194,821744.4
50195,484064.84
50196,1911366.6
50197,463225.78
50198,1941508.1
50199,1050431.9
50200,601883.1
50201,335178.7
50202,501593.4
50203,891806.06
50204,572816.56
50205,223751.83
50206,523381.8
50207,2809243.5
50208,1228304.9
50209,1430772.9
50210,418933.78
50211,502767.28
50212,399258.2
50213,372143.7
50214,423699.47
50215,524976.94
50216,864709.1
50217,493463.0
50218,990779.94
50219,416081.22
50220,745776.56
50221,448083.7
50222,305930.34
50223,815521.44
50224,176029.89
50225,2969830.5
50226,539046.25
50227,621603.75
50228,586565.5
50229,296172.25
50230,1077193.8
50231,312989.03
50232,847503.0
50233,1113898.4
50234,743143.2
50235,1583202.4
50236,764304.7
50237,347920.28
50238,299088.97
50239,1173929.2
50240,373165.66
50241,371530.6
50242,876897.5
50243,1779383.9
50244,282965.03
50245,432503.34
50246,866154.9
50247,122615.945
50248,195369.16
50249,385421.03
50250,516559.4
50251,560929.6
50252,362316.72
50253,549643.25
50254,1231512.2
50255,5369673.5
50256,778487.44
50257,1526760.8
50258,755721.1
50259,489727.78
50260,308367.94
50261,1420895.5
50262,605674.1
50263,1013948.5
50264,1720350.4
50265,395671.78
50266,896839.1
50267,771524.56
50268,886734.0
50269,195542.02
50270,689348.9
50271,725766.9
50272,2011641.8
50273,319125.56
50274,2340442.8
50275,374163.56
50276,503798.56
50277,418741.12
50278,1070697.1
50279,1292433.1
50280,1331163.4
50281,1103715.9
50282,193570.89
50283,484576.1
50284,481734.4
50285,114711.74
50286,384916.1
50287,268877.34
50288,1153826.1
50289,1400525.5
50290,1642244.6
50291,309362.84
50292,327934.62
50293,642795.7
50294,589410.1
50295,2009300.4
50296,359271.1
50297,771676.25
50298,355207.53
50299,641841.9
50300,706571.2
50301,1687558.4
50302,324092.78
50303,652904.6
50304,719886.75
50305,602984.06
50306,585438.6
50307,941233.6
50308,587775.3
50309,775795.94
50310,1104949.0
